Notes:
"When exporting your connection data, you may notice that some of the fields are empty."

First Name,Last Name,URL,Email Address,Company,Position,Connected On
Rahul,Sharma,https://www.linkedin.com/in/rahul-sharma-9,,Zeta Staffing Solutions Pvt Ltd,Managing Director,15 Jun 2026
Anu,Krishnan,https://www.linkedin.com/in/anu-k,,"Zeta Staffing Solutions",Talent Acquisition Lead,02 Jan 2025
Omar,Al Farsi,https://www.linkedin.com/in/omar-alfarsi,,Gulf Talent Partners,Founder,20 Jul 2026
Jane,Whitfield,https://www.linkedin.com/in/jane-whitfield,,Mega Industries Corporation,CHRO,11 Nov 2023
Sunil,Rao,https://www.linkedin.com/in/sunil-rao,,Delta Manufacturing Ltd,HR Manager,18 Jul 2024
Meera,Iyer,https://www.linkedin.com/in/meera-iyer,,Delta Manufacturing,Head of Talent,09 Sep 2021
Anita,Roy,https://www.linkedin.com/in/anita-roy,,Quiet Consulting,CHRO,14 Dec 2023
Wei,Lim,https://www.linkedin.com/in/wei-lim,,Apex Recruitment Partners,Director of Talent,01 Jul 2026
John,Doe,https://www.linkedin.com/in/john-doe-77,,Foo Labs,Software Engineer,05 May 2022
Priya,Menon,https://www.linkedin.com/in/priya-menon,,Zeta Staffing Solutions,HR Business Partner,30 Jun 2026
